,batch
9860,1
8353,1
9333,1
8905,1
9289,1
9273,1
8938,1
9731,1
8065,1
9323,1
8056,1
9292,1
9118,1
8584,1
8374,1
8275,1
8746,1
8128,1
9646,1
9852,1
8674,1
9664,1
9981,1
9083,1
9922,1
8099,1
9179,1
8964,1
8792,1
8029,1
8628,1
8944,1
8572,1
8907,1
9080,1
8450,1
9609,1
9290,1
9078,1
8254,1
8124,1
9927,1
8251,1
8585,1
9568,1
8824,1
8507,1
8889,1
8070,1
9608,1
9532,1
8247,1
9450,1
8212,1
8909,1
9741,1
9244,1
9696,1
9182,1
8361,1
9473,1
8678,1
9621,1
9089,1
9987,1
9847,1
8987,1
9512,1
8111,1
9487,1
9453,1
8383,1
9395,1
9054,1
8755,1
8324,1
9623,1
8787,1
8368,1
9819,1
8069,1
8857,1
9483,1
9555,1
9691,1
9474,1
9798,1
8478,1
8281,1
9647,1
9556,1
9729,1
8210,1
8297,1
9884,1
9833,1
8651,1
9233,1
9502,1
9931,1
8916,1
8993,1
8429,1
9370,1
8239,1
8879,1
8620,1
8256,1
8611,1
8544,1
8771,1
9419,1
9041,1
9789,1
8759,1
8382,1
9103,1
8973,1
8352,1
9605,1
9825,1
9036,1
9107,1
8494,1
8393,1
9546,1
8464,1
8886,1
9193,1
8366,1
9893,1
9873,1
8744,1
8529,1
8802,1
9223,1
9978,1
9905,1
9699,1
9544,1
9313,1
8306,1
9666,1
8862,1
9566,1
8530,1
8654,1
9259,1
8233,1
8120,1
9697,1
8949,1
8617,1
9178,1
8307,1
8135,1
8554,1
9673,1
8583,1
9640,1
8670,1
8834,1
8109,1
9164,1
9959,1
9464,1
9728,1
9242,1
8211,1
9767,1
9120,1
8679,1
9950,1
9838,1
8411,1
9324,1
8782,1
9345,1
8874,1
9652,1
9278,1
8785,1
9818,1
9198,1
8807,1
8712,1
9990,1
9659,1
9190,1
9225,1
8602,1
8270,1
9384,1
8231,1
8049,1
8462,1
9105,1
8855,1
8693,1
9551,1
9872,1
8526,1
8173,1
8720,1
8414,1
8237,1
9472,1
9335,1
9063,1
8023,1
9766,1
8063,1
8289,1
8188,1
8701,1
9814,1
9137,1
8354,1
8416,1
9245,1
8930,1
8196,1
8579,1
9134,1
9813,1
9934,1
8433,1
8100,1
9654,1
8394,1
9938,1
8220,1
9675,1
9497,1
9784,1
8344,1
9027,1
8888,1
9350,1
8552,1
8743,1
9541,1
8538,1
8906,1
9394,1
8115,1
8829,1
9937,1
8808,1
9310,1
9004,1
8305,1
9100,1
8479,1
9423,1
9075,1
8570,1
8618,1
9897,1
9265,1
8078,1
9911,1
8032,1
9537,1
9033,1
9562,1
8351,1
8163,1
8203,1
9053,1
9364,1
9966,1
8495,1
9624,1
9965,1
9962,1
8610,1
8432,1
9491,1
8218,1
9930,1
9465,1
8630,1
9381,1
9301,1
8059,1
8298,1
9710,1
8073,1
8162,1
9274,1
9593,1
9433,1
9612,1
8591,1
8316,1
8045,1
9719,1
9831,1
8427,1
8581,1
8076,1
9916,1
9414,1
8780,1
9919,1
9173,1
9319,1
8937,1
8030,1
9091,1
9615,1
9229,1
8974,1
9084,1
8514,1
9550,1
9567,1
9810,1
9573,1
8044,1
9686,1
8168,1
8303,1
8990,1
8555,1
9924,1
8607,1
9618,1
8757,1
8438,1
8582,1
9518,1
8527,1
8342,1
9736,1
8367,1
8185,1
9116,1
9754,1
9425,1
8300,1
9903,1
8832,1
8543,1
9600,1
8350,1
9932,1
9510,1
8978,1
8175,1
8482,1
9412,1
9610,1
8123,1
8599,1
9794,1
9745,1
9378,1
9185,1
8485,1
8331,1
8788,1
8194,1
8637,1
8471,1
9713,1
8322,1
9196,1
8266,1
9543,1
9803,1
8067,1
9737,1
9592,1
9563,1
8480,1
9756,1
9912,1
9440,1
9460,1
8887,1
8422,1
9674,1
9449,1
8764,1
8519,1
9431,1
8613,1
9530,1
9782,1
9658,1
8453,1
8730,1
8534,1
8965,1
9284,1
9739,1
8261,1
8535,1
8968,1
8240,1
8819,1
8692,1
8420,1
9085,1
9998,1
8365,1
9022,1
9240,1
8588,1
8736,1
9761,1
8941,1
8071,1
9407,1
8259,1
8051,1
8198,1
9788,1
8650,1
8332,1
9359,1
8593,1
9391,1
9800,1
9314,1
9111,1
9006,1
9326,1
8426,1
9558,1
9293,1
8590,1
9957,1
9976,1
9132,1
8985,1
8398,1
9511,1
8436,1
8192,1
9435,1
8614,1
9493,1
8576,1
8986,1
9432,1
8706,1
9258,1
8141,1
9357,1
8002,1
9221,1
9869,1
9622,1
8339,1
9769,1
9536,1
8483,1
8265,1
8376,1
8741,1
9013,1
8439,1
8271,1
8184,1
8939,1
8244,1
8931,1
8445,1
8596,1
8817,1
9272,1
9676,1
8486,1
8680,1
8415,1
8273,1
9471,1
9829,1
9454,1
8250,1
8413,1
9385,1
9307,1
8715,1
8310,1
8926,1
8381,1
9565,1
8425,1
9874,1
8532,1
8752,1
8765,1
9356,1
8408,1
9614,1
8694,1
9738,2
8548,2
8936,2
9389,2
9607,2
9939,2
9481,2
8182,2
9940,2
9160,2
8170,2
8292,2
8561,2
9456,2
9876,2
9651,2
8849,2
8272,2
9549,2
9034,2
9743,2
8371,2
9669,2
8721,2
8733,2
8777,2
8518,2
8334,2
8845,2
9251,2
9052,2
9923,2
8015,2
8707,2
8900,2
9979,2
9572,2
8903,2
8465,2
9977,2
8199,2
9206,2
9055,2
9131,2
9379,2
8998,2
8727,2
9771,2
9909,2
9821,2
8567,2
8043,2
8274,2
9096,2
8101,2
9231,2
9721,2
9832,2
8107,2
9617,2
8497,2
9980,2
8881,2
8756,2
8619,2
9106,2
9935,2
8809,2
9037,2
8072,2
9283,2
9271,2
9334,2
9458,2
8481,2
9068,2
8506,2
9237,2
9861,2
9989,2
9476,2
9866,2
9455,2
8311,2
8962,2
8405,2
9330,2
9649,2
8309,2
8226,2
9857,2
8710,2
9943,2
9383,2
9785,2
8148,2
9554,2
9956,2
8925,2
8942,2
8836,2
8575,2
8557,2
9235,2
9360,2
9347,2
9161,2
9442,2
8286,2
9604,2
9057,2
8598,2
8932,2
9461,2
9637,2
9587,2
9040,2
9230,2
8806,2
8904,2
9679,2
9204,2
8767,2
8609,2
9992,2
9564,2
9422,2
9010,2
8493,2
9320,2
8277,2
9846,2
8358,2
9110,2
8236,2
8551,2
9867,2
9812,2
8208,2
9386,2
9560,2
8058,2
8631,2
9961,2
9859,2
9816,2
8363,2
8505,2
9165,2
9121,2
9629,2
9216,2
9151,2
9124,2
9594,2
8118,2
9249,2
9993,2
8522,2
8513,2
8081,2
8915,2
